Time, PupilDiaL, PupilDiaR, GazePosX, GazePosY, GazePos3DX, GazePos3DY, GazePos3DZ, GazeDirectionLX, GazeDirectionLY, GazeDirectionLZ, GazeDirectionRX, GazeDirectiomRY, GazeDirectionRZ, PupilCenterLX, PupilCenterLY, PupilCenterLZ, PupilCenterRX, PupilCenterRY, PupilCenterRZ 
5.78, 0.0, 5.56, 0.0, 0.0, 0.0, 0.0, 0.0, 0.1, 0.1, 0.1, 0.1468, 0.4196, 0.8958, 0.1, 0.1, 0.1, -33.7, -33.7, -29.94, -34.77
5.8, 0.0, 5.55, 819.072, 31.32, 170.51, 553.36, 1215.65, 0.1, 0.1, 0.1, 0.1464, 0.4182, 0.8965, 0.1, 0.1, 0.1, -33.7, -33.7, -29.94, -34.76
5.82, 4.58, 5.54, 820.416, 34.344, 169.04, 550.87, 1217.05, 0.3905, 0.4545, 0.8006, 0.1454, 0.4164, 0.8975, 33.35, -31.24, -32.56, -33.71, -33.71, -29.94, -34.76
5.84, 4.61, 5.52, 0.0, 0.0, 0.0, 0.0, 0.0, 0.401, 0.4574, 0.7937, 0.1449, 0.4141, 0.8986, 33.35, -31.2, -32.7, -33.71, -33.71, -29.95, -34.76
5.86, 4.61, 5.51, 822.144, 39.852000000000004, 166.2, 542.05, 1210.38, 0.4046, 0.4582, 0.7914, 0.1444, 0.4131, 0.8992, 33.34, -31.19, -32.74, -33.71, -33.71, -29.95, -34.75
5.88, 4.62, 5.49, 821.376, 41.148, 166.92, 540.85, 1210.81, 0.4096, 0.4587, 0.7886, 0.1449, 0.4122, 0.8995, 33.32, -31.19, -32.73, -33.71, -33.71, -29.95, -34.75
5.9, 4.56, 5.49, 820.992, 40.068, 167.35, 541.84, 1210.29, 0.405, 0.4552, 0.793, 0.1452, 0.4129, 0.8991, 33.31, -31.19, -32.72, -33.72, -33.72, -29.95, -34.75
5.92, 4.54, 5.49, 819.648, 38.339999999999996, 168.62, 543.15, 1209.48, 0.3975, 0.4524, 0.7983, 0.1461, 0.4139, 0.8985, 33.3, -31.19, -32.7, -33.72, -33.72, -29.95, -34.75
5.94, 4.48, 5.48, 0.0, 0.0, 0.0, 0.0, 0.0, 0.3939, 0.4496, 0.8017, 0.1464, 0.4135, 0.8987, 33.26, -31.21, -32.62, -33.72, -33.72, -29.95, -34.75
5.96, 4.41, 5.48, 0.0, 0.0, 0.0, 0.0, 0.0, 0.3937, 0.4471, 0.8032, 0.1468, 0.4137, 0.8985, 33.2, -31.24, -32.5, -33.72, -33.72, -29.95, -34.75
5.98, 4.34, 5.47, 0.0, 0.0, 0.0, 0.0, 0.0, 0.3961, 0.4463, 0.8024, 0.1469, 0.4132, 0.8987, 33.13, -31.27, -32.36, -33.73, -33.73, -29.95, -34.75
6.0, 4.91, 5.47, 0.0, 0.0, 0.0, 0.0, 0.0, 0.2615, 0.4349, 0.8617, 0.1475, 0.4134, 0.8985, 34.33, -30.7, -34.85, -33.73, -33.73, -29.95, -34.75
6.02, 5.11, 5.47, 704.832, 10.476, 272.4, 532.71, 1133.33, 0.1912, 0.4175, 0.8883, 0.1484, 0.4134, 0.8984, 34.8, -30.48, -35.84, -33.73, -33.73, -29.95, -34.75
6.04, 5.18, 5.47, 753.6, 30.132, 226.37, 521.54, 1148.13, 0.1594, 0.4055, 0.9001, 0.1496, 0.415, 0.8974, 34.98, -30.39, -36.23, -33.73, -33.73, -29.95, -34.75
6.06, 4.86, 5.48, 775.2959999999999, 42.01199999999999, 205.76, 513.72, 1155.77, 0.2441, 0.4155, 0.8762, 0.1501, 0.4152, 0.8973, 34.32, -30.7, -34.88, -33.73, -33.73, -29.95, -34.75
6.08, 4.71, 5.47, 718.4639999999999, 27.971999999999998, 260.16, 519.49, 1141.65, 0.2873, 0.4234, 0.8592, 0.1479, 0.4138, 0.8983, 33.98, -30.85, -34.21, -33.74, -33.74, -29.95, -34.75
6.1, 4.62, 5.46, 688.7040000000001, 18.791999999999998, 287.3, 522.55, 1130.54, 0.3126, 0.4282, 0.8479, 0.1462, 0.4114, 0.8996, 33.79, -30.93, -33.85, -33.75, -33.75, -29.95, -34.75
6.12, 4.65, 5.44, 672.0, 13.932, 301.56, 522.69, 1121.52, 0.3059, 0.4302, 0.8493, 0.1437, 0.4089, 0.9012, 33.86, -30.91, -33.94, -33.75, -33.75, -29.95, -34.75
6.14, 4.61, 5.43, 679.104, 15.120000000000001, 294.01, 520.61, 1119.16, 0.3272, 0.4329, 0.84, 0.1406, 0.4067, 0.9027, 33.7, -30.98, -33.67, -33.75, -33.75, -29.95, -34.75
6.16, 4.6, 5.43, 665.088, 11.664000000000001, 305.23, 519.25, 1109.87, 0.337, 0.4344, 0.8353, 0.1381, 0.405, 0.9038, 33.63, -31.0, -33.58, -33.76, -33.76, -29.95, -34.75
6.18, 4.76, 5.43, 659.136, 10.26, 308.96, 516.74, 1102.01, 0.2889, 0.4306, 0.8551, 0.1363, 0.4036, 0.9047, 33.99, -30.84, -34.28, -33.76, -33.76, -29.95, -34.76
6.2, 5.08, 5.43, 696.0, 19.548000000000002, 274.67, 511.77, 1108.36, 0.1977, 0.4304, 0.8807, 0.1338, 0.4043, 0.9048, 34.61, -30.58, -35.58, -33.77, -33.77, -29.95, -34.76
6.22, 4.74, 5.43, 761.472, 29.592000000000002, 213.46, 510.06, 1121.1, 0.2785, 0.4292, 0.8592, 0.1314, 0.4042, 0.9052, 33.93, -30.88, -34.17, -33.77, -33.77, -29.95, -34.76
6.24, 0.0, 5.43, 707.328, 23.652, 263.54, 508.09, 1108.08, 0.1, 0.1, 0.1, 0.1286, 0.4029, 0.9062, 0.1, 0.1, 0.1, -33.77, -33.77, -29.95, -34.77
6.26, 0.0, 5.46, 793.5360000000001, 35.316, 182.78, 507.82, 1126.22, 0.1, 0.1, 0.1, 0.1668, 0.4144, 0.8947, 0.1, 0.1, 0.1, -33.62, -33.62, -29.93, -34.84
6.28, 0.0, 5.44, 763.392, 51.516, 212.08, 491.53, 1127.85, 0.1, 0.1, 0.1, 0.1892, 0.4018, 0.8959, 0.1, 0.1, 0.1, -33.46, -33.46, -29.94, -34.84
6.3, 0.0, 5.43, 756.2879999999999, 57.348, 218.96, 485.99, 1128.85, 0.1, 0.1, 0.1, 0.1945, 0.3976, 0.8967, 0.1, 0.1, 0.1, -33.41, -33.41, -29.95, -34.84
6.32, 0.0, 5.45, 751.872, 53.244, 222.96, 488.97, 1126.65, 0.1, 0.1, 0.1, 0.1976, 0.3999, 0.895, 0.1, 0.1, 0.1, -33.4, -33.4, -29.95, -34.84
6.34, 0.0, 5.46, 750.144, 50.544000000000004, 224.6, 491.01, 1125.37, 0.1, 0.1, 0.1, 0.1988, 0.4015, 0.894, 0.1, 0.1, 0.1, -33.4, -33.4, -29.96, -34.83
6.36, 0.0, 5.46, 749.76, 51.084, 225.0, 490.51, 1125.51, 0.1, 0.1, 0.1, 0.1991, 0.4011, 0.8941, 0.1, 0.1, 0.1, -33.4, -33.4, -29.96, -34.83
6.38, 0.0, 5.46, 749.376, 50.868, 225.34, 490.64, 1125.38, 0.1, 0.1, 0.1, 0.1994, 0.4012, 0.894, 0.1, 0.1, 0.1, -33.4, -33.4, -29.96, -34.83
6.4, 0.0, 5.46, 748.8000000000001, 50.328, 225.83, 491.06, 1125.08, 0.1, 0.1, 0.1, 0.1998, 0.4015, 0.8938, 0.1, 0.1, 0.1, -33.39, -33.39, -29.96, -34.82
6.42, 0.0, 5.46, 748.8000000000001, 52.704, 225.89, 489.05, 1125.97, 0.1, 0.1, 0.1, 0.1998, 0.3999, 0.8945, 0.1, 0.1, 0.1, -33.39, -33.39, -29.96, -34.82
6.44, 0.0, 5.47, 747.264, 51.084, 227.26, 490.22, 1125.14, 0.1, 0.1, 0.1, 0.2009, 0.4008, 0.8939, 0.1, 0.1, 0.1, -33.39, -33.39, -29.97, -34.82
6.46, 0.0, 5.47, 746.496, 52.812, 228.2, 488.74, 1125.6, 0.1, 0.1, 0.1, 0.2016, 0.3997, 0.8942, 0.1, 0.1, 0.1, -33.39, -33.39, -29.97, -34.81
6.48, 0.0, 5.47, 746.112, 53.46, 228.49, 488.15, 1125.8, 0.1, 0.1, 0.1, 0.2018, 0.3993, 0.8944, 0.1, 0.1, 0.1, -33.39, -33.39, -29.97, -34.81
6.5, 0.0, 5.47, 744.96, 54.324, 229.68, 487.35, 1125.89, 0.1, 0.1, 0.1, 0.2027, 0.3986, 0.8944, 0.1, 0.1, 0.1, -33.39, -33.39, -29.98, -34.81
6.52, 0.0, 5.46, 746.112, 57.995999999999995, 228.7, 484.41, 1127.42, 0.1, 0.1, 0.1, 0.202, 0.3964, 0.8956, 0.1, 0.1, 0.1, -33.39, -33.39, -29.98, -34.8
6.54, 0.0, 5.45, 745.9200000000001, 60.804, 228.92, 482.1, 1128.39, 0.1, 0.1, 0.1, 0.2021, 0.3946, 0.8963, 0.1, 0.1, 0.1, -33.39, -33.39, -29.98, -34.8
6.56, 0.0, 5.45, 745.9200000000001, 61.776, 229.02, 481.25, 1128.75, 0.1, 0.1, 0.1, 0.2022, 0.3939, 0.8966, 0.1, 0.1, 0.1, -33.39, -33.39, -29.98, -34.8
6.58, 0.0, 5.45, 746.88, 64.584, 228.11, 479.06, 1129.91, 0.1, 0.1, 0.1, 0.2015, 0.3923, 0.8975, 0.1, 0.1, 0.1, -33.39, -33.39, -29.98, -34.79
6.6, 0.0, 5.44, 748.032, 66.528, 227.23, 477.54, 1130.77, 0.1, 0.1, 0.1, 0.2008, 0.3911, 0.8982, 0.1, 0.1, 0.1, -33.39, -33.39, -29.98, -34.79
6.62, 0.0, 5.44, 748.6080000000001, 66.636, 226.64, 477.45, 1130.95, 0.1, 0.1, 0.1, 0.2004, 0.391, 0.8983, 0.1, 0.1, 0.1, -33.39, -33.39, -29.98, -34.79
6.64, 0.0, 5.43, 750.912, 70.308, 224.57, 474.65, 1132.62, 0.1, 0.1, 0.1, 0.1988, 0.3889, 0.8996, 0.1, 0.1, 0.1, -33.39, -33.39, -29.98, -34.79
6.66, 0.0, 5.42, 751.488, 72.36, 224.05, 472.98, 1133.46, 0.1, 0.1, 0.1, 0.1984, 0.3876, 0.9002, 0.1, 0.1, 0.1, -33.39, -33.39, -29.98, -34.79
6.68, 0.0, 5.42, 751.488, 72.036, 224.07, 473.28, 1133.33, 0.1, 0.1, 0.1, 0.1984, 0.3878, 0.9001, 0.1, 0.1, 0.1, -33.39, -33.39, -29.98, -34.79
6.7, 0.0, 5.43, 751.872, 70.416, 223.66, 474.69, 1132.81, 0.1, 0.1, 0.1, 0.1981, 0.3889, 0.8997, 0.1, 0.1, 0.1, -33.39, -33.39, -29.98, -34.79
6.72, 0.0, 5.43, 750.912, 68.256, 224.48, 476.39, 1131.89, 0.1, 0.1, 0.1, 0.1987, 0.3902, 0.899, 0.1, 0.1, 0.1, -33.39, -33.39, -29.98, -34.79
6.74, 0.0, 5.44, 751.104, 67.5, 224.29, 477.01, 1131.66, 0.1, 0.1, 0.1, 0.1986, 0.3907, 0.8989, 0.1, 0.1, 0.1, -33.39, -33.39, -29.98, -34.78
6.76, 0.0, 5.44, 751.2959999999999, 67.71600000000001, 224.05, 476.89, 1131.77, 0.1, 0.1, 0.1, 0.1984, 0.3906, 0.8989, 0.1, 0.1, 0.1, -33.39, -33.39, -29.98, -34.78
6.78, 5.01, 5.45, 749.184, 65.44800000000001, 226.11, 478.58, 1130.58, 0.2776, 0.4343, 0.8569, 0.2, 0.3919, 0.898, 34.61, -30.72, -35.18, -33.4, -33.4, -29.98, -34.78
6.8, 0.0, 5.45, 656.832, 21.924, 309.4, 503.19, 1097.31, 0.1, 0.1, 0.1, 0.2008, 0.3924, 0.8976, 0.1, 0.1, 0.1, -33.4, -33.4, -29.98, -34.78
6.82, 4.71, 5.44, 750.336, 65.124, 224.91, 478.84, 1130.48, 0.3731, 0.4464, 0.8134, 0.1991, 0.3922, 0.8981, 33.57, -31.14, -33.21, -33.41, -33.41, -29.99, -34.77
6.84, 5.0, 5.46, 629.952, 5.508, 329.81, 508.89, 1077.45, 0.2273, 0.4311, 0.8732, 0.1384, 0.3902, 0.9103, 34.41, -30.73, -35.16, -33.61, -33.61, -29.99, -34.79
6.86, 5.17, 5.42, 758.784, 41.904, 213.3, 492.71, 1109.43, 0.1393, 0.4179, 0.8977, 0.1057, 0.3867, 0.9161, 34.89, -30.5, -36.25, -33.78, -33.78, -30.0, -34.83
6.88, 5.27, 5.42, 824.64, 59.724000000000004, 150.97, 483.56, 1122.87, 0.0942, 0.4122, 0.9062, 0.0964, 0.387, 0.917, 35.14, -30.4, -36.8, -33.85, -33.85, -30.0, -34.83
6.9, 5.32, 5.42, 855.7439999999999, 67.176, 120.91, 479.67, 1128.23, 0.0697, 0.4084, 0.9102, 0.0942, 0.3866, 0.9174, 35.27, -30.34, -37.07, -33.88, -33.88, -30.0, -34.83
6.92, 5.35, 5.41, 872.64, 70.524, 117.27, 536.59, 1269.15, 0.0573, 0.4071, 0.9116, 0.0936, 0.3856, 0.9179, 35.33, -30.32, -37.21, -33.89, -33.89, -30.0, -34.83
6.94, 5.37, 5.42, 880.5120000000001, 72.14399999999999, 105.25, 519.29, 1231.65, 0.0507, 0.4075, 0.9118, 0.0935, 0.3858, 0.9178, 35.37, -30.3, -37.28, -33.9, -33.9, -30.0, -34.83
6.96, 5.38, 5.42, 884.544, 73.44000000000001, 91.94, 472.34, 1122.96, 0.047, 0.4071, 0.9122, 0.0932, 0.3857, 0.9179, 35.39, -30.29, -37.32, -33.9, -33.9, -30.0, -34.82
6.98, 5.39, 5.43, 886.656, 74.304, 86.52, 454.26, 1081.53, 0.0444, 0.4076, 0.9121, 0.0934, 0.386, 0.9177, 35.4, -30.29, -37.34, -33.9, -33.9, -30.0, -34.82
7.0, 5.39, 5.44, 887.424, 75.06, 80.48, 425.45, 1014.62, 0.0423, 0.4078, 0.9121, 0.0944, 0.3858, 0.9177, 35.41, -30.29, -37.35, -33.91, -33.91, -30.0, -34.81
7.02, 5.4, 5.44, 888.576, 75.60000000000001, 77.02, 412.29, 984.14, 0.0419, 0.4083, 0.9119, 0.0945, 0.3858, 0.9177, 35.42, -30.29, -37.36, -33.91, -33.91, -30.0, -34.81
7.04, 5.42, 5.44, 888.7679999999999, 75.384, 75.81, 406.7, 970.32, 0.0369, 0.4093, 0.9117, 0.0945, 0.3859, 0.9177, 35.45, -30.28, -37.43, -33.91, -33.91, -30.0, -34.81
7.06, 5.43, 5.44, 891.264, 76.03200000000001, 67.97, 374.66, 894.88, 0.0347, 0.411, 0.911, 0.0951, 0.3861, 0.9175, 35.46, -30.27, -37.45, -33.91, -33.91, -30.0, -34.8
7.08, 5.43, 5.44, 892.224, 76.03200000000001, 63.48, 353.48, 844.32, 0.0348, 0.4117, 0.9107, 0.0954, 0.3858, 0.9176, 35.47, -30.27, -37.46, -33.91, -33.91, -30.0, -34.8
7.1, 5.44, 5.45, 891.84, 74.844, 63.63, 353.73, 842.83, 0.0349, 0.4132, 0.91, 0.0958, 0.3867, 0.9172, 35.47, -30.27, -37.46, -33.91, -33.91, -30.0, -34.79
7.12, 5.44, 5.45, 891.6479999999999, 72.9, 63.36, 352.68, 836.94, 0.0353, 0.414, 0.9096, 0.096, 0.3878, 0.9167, 35.48, -30.27, -37.46, -33.91, -33.91, -30.0, -34.79
7.14, 5.35, 5.46, 891.264, 71.82000000000001, 63.49, 352.31, 834.41, 0.0868, 0.417, 0.9048, 0.0962, 0.3883, 0.9165, 35.18, -30.39, -36.79, -33.91, -33.91, -30.0, -34.78
7.16, 4.75, 5.46, 853.824, 74.844, 66.35, 255.61, 610.86, 0.3445, 0.427, 0.836, 0.0983, 0.388, 0.9164, 33.9, -30.97, -34.1, -33.9, -33.9, -30.0, -34.78
7.18, 4.46, 5.55, 637.0559999999999, 43.632, 175.07, 257.56, 586.72, 0.4951, 0.4439, 0.7469, 0.1478, 0.3834, 0.9117, 33.42, -31.36, -32.66, -33.71, -33.71, -30.02, -34.86
7.2, 0.0, 5.46, 729.792, 116.748, 131.48, 231.01, 611.16, 0.1, 0.1, 0.1, 0.2301, 0.3646, 0.9023, 0.1, 0.1, 0.1, -33.29, -33.29, -30.06, -34.92
7.22, 0.0, 5.47, 666.048, 112.428, 163.27, 228.99, 603.06, 0.1, 0.1, 0.1, 0.2741, 0.3618, 0.891, 0.1, 0.1, 0.1, -33.0, -33.0, -30.09, -34.97
7.24, 4.77, 5.47, 651.84, 114.048, 170.26, 227.33, 601.56, 0.5162, 0.4703, 0.7158, 0.2837, 0.3595, 0.889, 34.29, -31.24, -34.69, -32.91, -32.91, -30.1, -34.98
7.26, 4.86, 5.4, 657.408, 129.168, 168.03, 220.69, 604.94, 0.5114, 0.4728, 0.7176, 0.2806, 0.3503, 0.8936, 34.65, -31.21, -35.45, -32.9, -32.9, -30.11, -34.94
7.28, 4.9, 5.36, 659.712, 139.428, 167.18, 216.12, 607.01, 0.5039, 0.4741, 0.7221, 0.2794, 0.3439, 0.8965, 34.8, -31.2, -35.7, -32.89, -32.89, -30.12, -34.92
7.3, 0.0, 5.32, 663.552, 147.42000000000002, 165.53, 212.6, 608.88, 0.1, 0.1, 0.1, 0.2771, 0.339, 0.8991, 0.1, 0.1, 0.1, -32.88, -32.88, -30.12, -34.9
7.32, 0.0, 5.31, 664.5120000000001, 150.12, 165.09, 211.4, 609.47, 0.1, 0.1, 0.1, 0.2765, 0.3373, 0.8999, 0.1, 0.1, 0.1, -32.88, -32.88, -30.13, -34.88
7.34, 0.0, 5.3, 665.664, 153.684, 164.64, 209.8, 610.21, 0.1, 0.1, 0.1, 0.2758, 0.3351, 0.9009, 0.1, 0.1, 0.1, -32.87, -32.87, -30.13, -34.88
7.36, 0.0, 5.3, 667.392, 155.412, 163.79, 209.09, 610.75, 0.1, 0.1, 0.1, 0.2747, 0.3341, 0.9016, 0.1, 0.1, 0.1, -32.87, -32.87, -30.13, -34.87
7.38, 0.0, 5.29, 664.7040000000001, 157.46400000000003, 165.19, 207.93, 610.76, 0.1, 0.1, 0.1, 0.2766, 0.3325, 0.9016, 0.1, 0.1, 0.1, -32.86, -32.86, -30.14, -34.85
7.4, 0.0, 5.41, 562.9440000000001, 149.04000000000002, 213.8, 204.97, 594.8, 0.1, 0.1, 0.1, 0.3441, 0.3283, 0.8797, 0.1, 0.1, 0.1, -32.6, -32.6, -30.11, -35.08
7.42, 0.0, 5.35, 526.08, 145.69199999999998, 230.52, 203.88, 588.52, 0.1, 0.1, 0.1, 0.3672, 0.3268, 0.8708, 0.1, 0.1, 0.1, -32.44, -32.44, -30.15, -35.03
7.44, 0.0, 5.35, 515.904, 148.284, 235.21, 201.95, 587.28, 0.1, 0.1, 0.1, 0.3737, 0.3242, 0.8691, 0.1, 0.1, 0.1, -32.37, -32.37, -30.16, -35.01
7.46, 0.0, 5.36, 509.76000000000005, 146.124, 237.9, 202.5, 585.93, 0.1, 0.1, 0.1, 0.3774, 0.3249, 0.8672, 0.1, 0.1, 0.1, -32.35, -32.35, -30.17, -35.0
7.48, 0.0, 5.36, 510.144, 148.068, 237.77, 201.63, 586.32, 0.1, 0.1, 0.1, 0.3772, 0.3237, 0.8677, 0.1, 0.1, 0.1, -32.34, -32.34, -30.17, -34.99
7.5, 0.0, 5.37, 511.48800000000006, 151.74, 237.38, 200.04, 587.09, 0.1, 0.1, 0.1, 0.3767, 0.3215, 0.8688, 0.1, 0.1, 0.1, -32.34, -32.34, -30.17, -34.98
7.52, 0.0, 5.38, 509.56800000000004, 150.552, 238.14, 200.46, 586.6, 0.1, 0.1, 0.1, 0.3778, 0.3221, 0.8681, 0.1, 0.1, 0.1, -32.34, -32.34, -30.18, -34.98
7.54, 0.0, 5.38, 509.56800000000004, 148.608, 238.1, 201.35, 586.3, 0.1, 0.1, 0.1, 0.3777, 0.3233, 0.8676, 0.1, 0.1, 0.1, -32.34, -32.34, -30.18, -34.98
7.56, 0.0, 5.38, 510.144, 147.636, 237.78, 201.83, 586.25, 0.1, 0.1, 0.1, 0.3772, 0.324, 0.8676, 0.1, 0.1, 0.1, -32.34, -32.34, -30.18, -34.98
7.58, 0.0, 5.37, 510.528, 146.988, 237.56, 202.16, 586.23, 0.1, 0.1, 0.1, 0.3769, 0.3245, 0.8675, 0.1, 0.1, 0.1, -32.34, -32.34, -30.18, -34.98
7.6, 0.0, 5.36, 511.68, 147.744, 237.12, 201.89, 586.52, 0.1, 0.1, 0.1, 0.3763, 0.3241, 0.868, 0.1, 0.1, 0.1, -32.34, -32.34, -30.18, -34.97
7.62, 0.0, 5.36, 512.4480000000001, 149.796, 236.82, 201.03, 586.97, 0.1, 0.1, 0.1, 0.3759, 0.3229, 0.8686, 0.1, 0.1, 0.1, -32.35, -32.35, -30.18, -34.97
7.64, 0.0, 5.36, 509.76000000000005, 147.528, 237.94, 201.85, 586.19, 0.1, 0.1, 0.1, 0.3775, 0.324, 0.8675, 0.1, 0.1, 0.1, -32.35, -32.35, -30.18, -34.97
7.66, 0.0, 5.35, 508.60800000000006, 147.09599999999998, 238.42, 201.97, 585.93, 0.1, 0.1, 0.1, 0.3781, 0.3242, 0.8671, 0.1, 0.1, 0.1, -32.35, -32.35, -30.18, -34.96
7.68, 0.0, 5.33, 507.45599999999996, 147.09599999999998, 238.94, 201.9, 585.74, 0.1, 0.1, 0.1, 0.3789, 0.3241, 0.8668, 0.1, 0.1, 0.1, -32.35, -32.35, -30.18, -34.96
7.7, 0.0, 5.31, 507.072, 146.55599999999998, 239.14, 202.13, 585.56, 0.1, 0.1, 0.1, 0.3791, 0.3244, 0.8666, 0.1, 0.1, 0.1, -32.35, -32.35, -30.18, -34.96
7.72, 0.0, 5.29, 506.88, 146.016, 239.16, 202.38, 585.46, 0.1, 0.1, 0.1, 0.3792, 0.3248, 0.8665, 0.1, 0.1, 0.1, -32.35, -32.35, -30.18, -34.96
7.74, 0.0, 5.28, 506.68800000000005, 145.8, 239.27, 202.46, 585.39, 0.1, 0.1, 0.1, 0.3793, 0.3249, 0.8663, 0.1, 0.1, 0.1, -32.35, -32.35, -30.18, -34.95
7.76, 0.0, 5.26, 504.192, 143.316, 240.28, 203.37, 584.6, 0.1, 0.1, 0.1, 0.3807, 0.3262, 0.8652, 0.1, 0.1, 0.1, -32.35, -32.35, -30.18, -34.95
7.78, 0.0, 5.25, 503.04, 142.128, 240.7, 203.84, 584.24, 0.1, 0.1, 0.1, 0.3813, 0.3268, 0.8647, 0.1, 0.1, 0.1, -32.35, -32.35, -30.18, -34.95
7.8, 0.0, 5.23, 500.73599999999993, 139.86, 241.61, 204.75, 583.49, 0.1, 0.1, 0.1, 0.3826, 0.3281, 0.8637, 0.1, 0.1, 0.1, -32.35, -32.35, -30.18, -34.95
7.82, 0.0, 5.21, 500.16, 137.7, 241.78, 205.65, 583.08, 0.1, 0.1, 0.1, 0.3828, 0.3294, 0.8631, 0.1, 0.1, 0.1, -32.35, -32.35, -30.18, -34.95
7.84, 0.0, 5.18, 501.88800000000003, 138.024, 241.03, 205.65, 583.41, 0.1, 0.1, 0.1, 0.3818, 0.3294, 0.8636, 0.1, 0.1, 0.1, -32.35, -32.35, -30.18, -34.95
7.86, 0.0, 5.16, 502.272, 136.29600000000002, 240.82, 206.47, 583.19, 0.1, 0.1, 0.1, 0.3815, 0.3305, 0.8633, 0.1, 0.1, 0.1, -32.35, -32.35, -30.18, -34.95
7.88, 0.0, 5.15, 500.544, 133.16400000000002, 241.45, 207.74, 582.42, 0.1, 0.1, 0.1, 0.3824, 0.3323, 0.8622, 0.1, 0.1, 0.1, -32.35, -32.35, -30.18, -34.95
7.9, 0.0, 5.14, 498.816, 131.652, 242.1, 208.34, 581.9, 0.1, 0.1, 0.1, 0.3833, 0.3331, 0.8615, 0.1, 0.1, 0.1, -32.35, -32.35, -30.18, -34.95
7.92, 0.0, 5.12, 497.85599999999994, 131.00400000000002, 242.53, 208.53, 581.64, 0.1, 0.1, 0.1, 0.3839, 0.3334, 0.8611, 0.1, 0.1, 0.1, -32.35, -32.35, -30.18, -34.95
7.94, 0.0, 5.1, 495.74399999999997, 129.924, 243.44, 208.83, 581.11, 0.1, 0.1, 0.1, 0.3851, 0.3338, 0.8604, 0.1, 0.1, 0.1, -32.35, -32.35, -30.18, -34.95
7.96, 0.0, 5.07, 496.32, 131.976, 243.22, 207.97, 581.55, 0.1, 0.1, 0.1, 0.3848, 0.3326, 0.861, 0.1, 0.1, 0.1, -32.35, -32.35, -30.18, -34.95
7.98, 0.0, 5.05, 495.9359999999999, 132.084, 243.45, 207.89, 581.47, 0.1, 0.1, 0.1, 0.3852, 0.3325, 0.8609, 0.1, 0.1, 0.1, -32.35, -32.35, -30.18, -34.95
8.0, 0.0, 5.02, 495.9359999999999, 132.408, 243.43, 207.75, 581.53, 0.1, 0.1, 0.1, 0.3851, 0.3323, 0.861, 0.1, 0.1, 0.1, -32.35, -32.35, -30.18, -34.96
8.02, 0.0, 5.01, 494.97599999999994, 132.732, 243.84, 207.56, 581.42, 0.1, 0.1, 0.1, 0.3857, 0.332, 0.8608, 0.1, 0.1, 0.1, -32.35, -32.35, -30.18, -34.96
8.04, 0.0, 4.98, 495.168, 134.136, 243.86, 206.9, 581.67, 0.1, 0.1, 0.1, 0.3857, 0.3311, 0.8612, 0.1, 0.1, 0.1, -32.35, -32.35, -30.18, -34.96
8.06, 0.0, 4.96, 496.512, 137.05200000000002, 243.39, 205.69, 582.34, 0.1, 0.1, 0.1, 0.3851, 0.3294, 0.8621, 0.1, 0.1, 0.1, -32.35, -32.35, -30.18, -34.96
8.08, 0.0, 4.9, 499.58399999999995, 147.204, 242.45, 201.26, 584.42, 0.1, 0.1, 0.1, 0.3838, 0.3232, 0.865, 0.1, 0.1, 0.1, -32.35, -32.35, -30.17, -34.97
8.1, 0.0, 4.85, 484.99199999999996, 127.656, 248.02, 209.04, 578.93, 0.1, 0.1, 0.1, 0.3915, 0.334, 0.8574, 0.1, 0.1, 0.1, -32.3, -32.3, -30.12, -35.02
8.12, 0.0, 4.82, 481.34399999999994, 123.76799999999999, 249.46, 210.54, 577.68, 0.1, 0.1, 0.1, 0.3935, 0.336, 0.8557, 0.1, 0.1, 0.1, -32.27, -32.27, -30.07, -35.07
8.14, 0.0, 4.8, 482.88, 125.712, 248.84, 209.77, 578.26, 0.1, 0.1, 0.1, 0.3926, 0.3349, 0.8566, 0.1, 0.1, 0.1, -32.26, -32.26, -30.05, -35.08
8.16, 0.0, 4.78, 486.14399999999995, 128.952, 247.57, 208.56, 579.32, 0.1, 0.1, 0.1, 0.3908, 0.3332, 0.8581, 0.1, 0.1, 0.1, -32.25, -32.25, -30.03, -35.09
8.18, 0.0, 4.77, 488.832, 130.572, 246.44, 208.04, 580.04, 0.1, 0.1, 0.1, 0.3892, 0.3325, 0.8591, 0.1, 0.1, 0.1, -32.25, -32.25, -30.02, -35.09
8.2, 0.0, 4.76, 489.408, 131.328, 246.22, 207.71, 580.26, 0.1, 0.1, 0.1, 0.3889, 0.332, 0.8594, 0.1, 0.1, 0.1, -32.25, -32.25, -30.01, -35.1
8.22, 0.0, 4.75, 490.752, 131.436, 245.64, 207.81, 580.49, 0.1, 0.1, 0.1, 0.3881, 0.3321, 0.8597, 0.1, 0.1, 0.1, -32.25, -32.25, -30.01, -35.1
8.24, 0.0, 4.75, 490.752, 130.68, 245.66, 208.12, 580.36, 0.1, 0.1, 0.1, 0.3881, 0.3326, 0.8595, 0.1, 0.1, 0.1, -32.25, -32.25, -30.01, -35.09
8.26, 0.0, 4.75, 490.752, 130.356, 245.61, 208.29, 580.32, 0.1, 0.1, 0.1, 0.388, 0.3328, 0.8595, 0.1, 0.1, 0.1, -32.25, -32.25, -30.0, -35.09
